,3P%,3PM-3PA,FG%,FGM-FGA,FT%,FTM-FTA,GP_x,MPG_x,PLAYER,POSITION_x,PTS,TEAM_x,AP48M,APG,AST,AST/TO,GP_y,MPG_y,POSITION_y,TEAM_y,TO,TOPG
18,.378,1.1-3.0,.462,6.5-14.0,.834,5.9-7.1,65,38.7,Jimmy Butler,SG,20.0,CHI,4.0,3.3,212,2.28,65,38.7,SG,CHI,93,1.4
19,.393,1.9-4.9,.427,6.8-16.0,.881,4.4-4.9,39,33.4,Kevin Martin,SG,20.0,MIN,3.3,2.3,89,1.17,39,33.4,SG,MIN,76,1.9
20,.333,0.0-0.1,.523,8.5-16.3,.752,2.2-2.9,74,34.2,Nikola Vucevic,C,19.3,ORL,2.8,2.0,147,0.99,74,34.2,C,ORL,148,2.0
21,.364,1.6-4.3,.445,6.4-14.3,.812,4.9-6.1,76,34.4,Gordon Hayward,SF,19.3,UTAH,5.7,4.1,313,1.52,76,34.4,SF,UTAH,206,2.7
22,.398,1.7-4.3,.485,6.9-14.3,.900,3.5-3.9,82,34.8,Chris Paul,PG,19.1,LAC,14.1,10.2,838,4.41,82,34.8,PG,LAC,190,2.3
23,.285,1.0-3.6,.445,7.5-16.9,.752,2.9-3.8,80,33.7,Monta Ellis,SG,18.9,DAL,5.9,4.1,329,1.66,80,33.7,SG,DAL,198,2.5
24,.462,0.2-0.3,.494,7.3-14.8,.803,3.8-4.7,78,34.4,Pau Gasol,PF,18.5,CHI,3.8,2.7,210,1.33,78,34.4,PF,CHI,158,2.0
25,.339,1.2-3.4,.436,6.6-15.1,.819,3.6-4.4,72,35.7,Victor Oladipo,SG,17.9,ORL,5.5,4.1,295,1.45,72,35.7,SG,ORL,204,2.8
26,.338,1.9-5.6,.412,6.1-14.9,.808,3.6-4.5,70,34.5,Kyle Lowry,PG,17.8,TOR,9.4,6.8,473,2.73,70,34.5,PG,TOR,173,2.5
27,.280,1.5-5.3,.405,6.6-16.4,.813,3.0-3.7,51,30.0,Derrick Rose,PG,17.7,CHI,7.9,4.9,251,1.56,51,30.0,PG,CHI,161,3.2
28,.300,0.8-2.7,.445,6.6-14.8,.785,3.6-4.6,79,35.9,John Wall,PG,17.6,WSH,13.4,10.0,792,2.61,79,35.9,PG,WSH,304,3.8
29,.176,0.0-0.2,.494,6.5-13.2,.795,4.3-5.4,81,33.2,Marc Gasol,C,17.4,MEM,5.5,3.8,307,1.74,81,33.2,C,MEM,176,2.2
30,.304,1.4-4.5,.385,6.1-15.8,.827,3.8-4.6,62,34.2,Kemba Walker,PG,17.3,CHA,7.2,5.1,318,3.18,62,34.2,PG,CHA,100,1.6
31,.380,1.4-3.6,.459,6.3-13.8,.882,3.3-3.8,77,29.6,Dirk Nowitzki,PF,17.3,DAL,3.0,1.9,143,1.74,77,29.6,PF,DAL,82,1.1
32,.100,0.0-0.1,.513,7.0-13.7,.814,3.1-3.8,72,29.2,Brook Lopez,C,17.2,BKN,1.1,0.7,50,0.48,72,29.2,C,BKN,104,1.4
33,.364,1.3-3.5,.466,6.5-14.0,.788,2.8-3.6,68,34.8,Tobias Harris,SF,17.1,ORL,2.5,1.8,124,1.08,68,34.8,SF,ORL,115,1.7
34,.324,1.1-3.4,.447,5.8-12.9,.800,4.4-5.4,81,34.6,Eric Bledsoe,PG,17.0,PHX,8.5,6.1,493,1.80,81,34.6,PG,PHX,274,3.4
35,.389,2.0-5.1,.422,6.0-14.1,.874,3.1-3.5,63,32.3,Brandon Knight,PG,17.0,MIL/PHX,7.8,5.2,330,1.75,63,32.3,PG,MIL/PHX,189,3.0
36,.310,0.5-1.5,.437,6.1-13.9,.760,4.3-5.7,82,36.2,Andrew Wiggins,SF,16.9,MIN,2.7,2.1,170,0.96,82,36.2,SF,MIN,177,2.2
37,.261,1.2-4.7,.403,5.8-14.5,.667,4.0-6.0,30,29.8,Tony Wroten,SG,16.9,PHI,8.4,5.2,157,1.39,30,29.8,SG,PHI,113,3.8
38,.356,1.1-3.0,.476,6.1-12.7,.757,3.5-4.6,73,32.7,Paul Millsap,PF,16.7,ATL,4.5,3.1,223,1.34,73,32.7,PF,ATL,166,2.3
39,.400,0.0-0.1,.481,7.5-15.5,.655,1.7-2.5,65,30.6,Al Jefferson,C,16.6,CHA,2.7,1.7,113,1.66,65,30.6,C,CHA,68,1.0
40,.304,0.9-2.9,.447,6.6-14.7,.694,2.6-3.7,79,34.1,Tyreke Evans,SG,16.6,NO,9.3,6.6,521,2.12,79,34.1,SG,NO,246,3.1
41,.349,1.0-3.0,.479,6.2-12.8,.802,3.2-3.9,64,31.8,Kawhi Leonard,SF,16.5,SA,3.8,2.5,161,1.66,64,31.8,SF,SA,97,1.5
42,.373,1.9-5.2,.421,5.0-11.9,.868,4.5-5.2,67,25.8,Isaiah Thomas,PG,16.4,BOS/PHX,7.9,4.2,284,1.99,67,25.8,PG,BOS/PHX,143,2.1
43,.367,1.9-5.2,.434,5.5-12.7,.804,3.4-4.3,75,33.8,Kevin Love,PF,16.4,CLE,3.2,2.2,168,1.38,75,33.8,PF,CLE,122,1.6
44,.437,2.6-5.9,.477,5.7-12.0,.901,2.3-2.6,78,30.9,J.J. Redick,SG,16.4,LAC,2.7,1.8,137,1.44,78,30.9,SG,LAC,95,1.2
45,.347,1.2-3.3,.501,6.4-12.8,.774,2.3-3.0,78,33.8,Goran Dragic,SG,16.3,MIA/PHX,6.4,4.5,350,2.02,78,33.8,SG,MIA/PHX,173,2.2
46,.373,1.3-3.6,.473,5.8-12.2,.788,3.2-4.1,45,34.8,Darren Collison,PG,16.1,SAC,7.7,5.6,252,2.25,45,34.8,PG,SAC,112,2.5
47,.350,0.1-0.3,.487,6.4-13.1,.765,3.2-4.2,71,32.5,Zach Randolph,PF,16.1,MEM,3.2,2.2,153,0.98,71,32.5,PF,MEM,156,2.2
48,.358,1.6-4.5,.477,5.9-12.4,.790,2.6-3.3,43,29.5,George Hill,PG,16.1,IND,8.3,5.1,220,3.19,43,29.5,PG,IND,69,1.6
49,.167,0.0-0.1,.525,6.5-12.4,.669,3.0-4.5,74,30.8,Derrick Favors,PF,16.0,UTAH,2.4,1.5,112,0.93,74,30.8,PF,UTAH,121,1.6
50,.389,2.9-7.4,.448,5.6-12.5,.752,1.8-2.4,60,33.7,Wesley Matthews,SG,15.9,POR,3.3,2.3,139,1.72,60,33.7,SG,POR,81,1.4
51,.343,1.0-2.8,.460,5.6-12.2,.862,3.8-4.4,73,30.5,Jeff Teague,PG,15.9,ATL,11.1,7.0,513,2.50,73,30.5,PG,ATL,205,2.8
52,.000,0.0-0.0,.496,6.1-12.4,.750,3.7-4.9,69,31.0,Greg Monroe,PF,15.9,DET,3.2,2.1,142,0.95,69,31.0,PF,DET,149,2.2
53,.386,1.5-4.0,.446,5.6-12.6,.859,3.1-3.6,70,31.8,Mike Conley,PG,15.8,MEM,8.1,5.4,375,2.40,70,31.8,PG,MEM,156,2.2
54,.327,1.9-5.7,.396,5.2-13.1,.901,3.5-3.9,64,26.6,Jamal Crawford,SG,15.8,LAC,4.5,2.5,158,1.72,64,26.6,SG,LAC,92,1.4
55,.500,0.0-0.0,.593,6.1-10.3,.528,3.5-6.6,41,29.8,Dwight Howard,C,15.8,HOU,2.0,1.2,50,0.43,41,29.8,C,HOU,115,2.8
56,.380,2.0-5.3,.462,5.8-12.6,.720,2.1-2.9,66,33.1,Chandler Parsons,SF,15.7,DAL,3.5,2.4,161,1.68,66,33.1,SF,DAL,96,1.5
57,.340,1.9-5.6,.404,4.7-11.6,.861,4.3-4.9,80,25.2,Louis Williams,SG,15.5,TOR,3.9,2.1,164,1.62,80,25.2,SG,TOR,101,1.3
58,.356,0.2-0.6,.519,6.4-12.4,.782,2.4-3.1,75,28.5,Enes Kanter,C,15.5,OKC/UTAH,1.2,0.7,55,0.38,75,28.5,C,OKC/UTAH,145,1.9
59,.360,1.9-5.1,.401,5.3-13.2,.839,2.9-3.5,41,28.6,Brandon Jennings,PG,15.4,DET,11.1,6.6,272,3.02,41,28.6,PG,DET,90,2.2
60,.318,0.7-2.2,.465,6.2-13.4,.763,2.2-2.8,82,31.5,Markieff Morris,PF,15.3,PHX,3.6,2.3,192,1.13,82,31.5,PF,PHX,170,2.1
61,.409,1.7-4.1,.427,5.8-13.5,.783,2.1-2.6,63,33.4,Bradley Beal,SG,15.3,WSH,4.4,3.1,194,1.58,63,33.4,SG,WSH,123,2.0
62,.341,0.9-2.7,.436,5.4-12.3,.730,3.5-4.8,75,35.5,Ty Lawson,PG,15.2,DEN,13.0,9.6,720,3.89,75,35.5,PG,DEN,185,2.5
63,.306,0.1-0.5,.538,6.8-12.7,.759,1.4-1.9,76,30.5,Al Horford,C,15.2,ATL,5.1,3.2,244,2.44,76,30.5,C,ATL,100,1.3
64,.332,1.2-3.7,.430,5.3-12.4,.833,3.1-3.7,78,31.5,Jeff Green,SF,15.0,BOS/MEM,2.6,1.7,134,1.24,78,31.5,SF,BOS/MEM,108,1.4
65,.366,0.5-1.4,.454,5.7-12.4,.813,3.0-3.7,29,27.1,Andrea Bargnani,C,14.8,NY,2.8,1.6,46,1.10,29,27.1,C,NY,42,1.4
66,.378,1.3-3.4,.446,6.0-13.4,.855,1.6-1.9,40,32.6,Jrue Holiday,PG,14.8,NO,10.1,6.9,274,3.01,40,32.6,PG,NO,91,2.3
67,.235,0.5-2.3,.396,5.5-13.9,.694,3.1-4.4,66,32.6,Michael Carter-Williams,PG,14.6,MIL/PHI,9.9,6.7,442,1.75,66,32.6,PG,MIL/PHI,253,3.8
68,.299,0.9-3.1,.434,5.6-12.9,.830,2.4-2.8,77,29.5,Reggie Jackson,PG,14.5,DET/OKC,9.8,6.0,462,2.48,77,29.5,PG,DET/OKC,186,2.4
69,.359,1.5-4.2,.435,5.6-12.8,.801,1.8-2.2,80,34.9,Joe Johnson,SF,14.4,BKN,5.0,3.7,292,2.13,80,34.9,SF,BKN,137,1.7
70,.427,0.6-1.3,.486,5.9-12.2,.783,1.9-2.4,68,28.7,Tony Parker,PG,14.4,SA,8.2,4.9,335,2.29,68,28.7,PG,SA,146,2.1
71,.376,1.2-3.2,.476,5.8-12.3,.836,1.4-1.7,64,33.1,Serge Ibaka,PF,14.3,OKC,1.2,0.9,55,0.57,64,33.1,PF,OKC,97,1.5
72,.342,1.8-5.1,.397,5.0-12.6,.872,2.4-2.8,68,29.1,Mo Williams,PG,14.2,MIN/CHA,10.3,6.2,424,2.47,68,29.1,PG,MIN/CHA,172,2.5
73,.330,0.5-1.5,.466,5.9-12.7,.655,1.7-2.6,76,32.0,Thaddeus Young,SF,14.1,MIN/BKN,3.4,2.3,173,1.48,76,32.0,SF,MIN/BKN,117,1.5
74,.355,1.1-3.1,.469,5.1-10.9,.761,2.7-3.5,72,33.6,Luol Deng,SF,14.0,MIA,2.8,1.9,139,1.29,72,33.6,SF,MIA,108,1.5
75,.342,1.8-5.2,.429,5.4-12.5,.775,1.4-1.8,78,31.7,Wilson Chandler,SF,13.9,DEN,2.6,1.7,134,1.22,78,31.7,SF,DEN,110,1.4
76,.352,1.6-4.6,.428,5.6-13.2,.790,1.0-1.3,77,31.5,Avery Bradley,PG,13.9,BOS,2.7,1.8,135,1.24,77,31.5,PG,BOS,109,1.4
77,.286,0.0-0.1,.512,5.4-10.6,.740,3.0-4.0,77,28.9,Tim Duncan,PF,13.9,SA,5.0,3.0,230,1.76,77,28.9,PF,SA,131,1.7
78,.382,1.0-2.5,.403,4.5-11.1,.822,3.9-4.8,27,33.3,Alec Burks,PG,13.9,UTAH,4.4,3.0,82,1.58,27,33.3,PG,UTAH,52,1.9
79,.000,0.0-0.0,.514,6.0-11.7,.389,1.7-4.5,82,30.5,Andre Drummond,C,13.8,DET,1.1,0.7,55,0.46,82,30.5,C,DET,120,1.5
80,.340,2.0-5.9,.399,4.8-12.0,.854,2.1-2.5,61,27.5,Ryan Anderson,PF,13.7,NO,1.6,0.9,55,0.89,61,27.5,PF,NO,62,1.0
81,.392,0.5-1.3,.489,5.1-10.4,.717,2.7-3.8,38,22.8,Shabazz Muhammad,SF,13.5,MIN,2.4,1.2,44,1.26,38,22.8,SF,MIN,35,0.9
82,.374,2.4-6.4,.395,4.3-10.8,.820,2.5-3.1,70,27.9,Robert Covington,SF,13.5,PHI,2.6,1.5,105,0.82,70,27.9,SF,PHI,128,1.8
83,.345,2.2-6.4,.398,4.7-11.8,.807,1.9-2.3,70,26.3,C.J. Miles,SG,13.5,IND,2.0,1.1,75,1.03,70,26.3,SG,IND,73,1.0
84,.448,2.3-5.2,.411,4.7-11.4,.805,1.8-2.2,61,33.1,Eric Gordon,SG,13.4,NO,5.4,3.8,229,1.88,61,33.1,SG,NO,122,2.0
85,.369,2.0-5.4,.366,4.1-11.3,.892,3.1-3.5,42,23.8,Nick Young,SF,13.4,LAL,2.0,1.0,41,0.93,42,23.8,SF,LAL,44,1.0
86,.407,1.4-3.4,.467,5.1-11.0,.859,1.7-2.0,79,30.1,Khris Middleton,SG,13.4,MIL,3.7,2.3,182,1.61,79,30.1,SG,MIL,113,1.4
87,.283,0.9-3.2,.439,5.4-12.2,.744,1.7-2.2,58,27.0,Jared Sullinger,PF,13.3,BOS,4.1,2.3,134,1.72,58,27.0,PF,BOS,78,1.3
88,.354,1.5-4.3,.424,4.8-11.3,.843,2.1-2.5,78,32.1,Arron Afflalo,SG,13.3,DEN/POR,2.5,1.7,129,1.11,78,32.1,SG,DEN/POR,116,1.5
89,.367,1.3-3.5,.387,4.4-11.3,.834,3.0-3.5,68,31.1,Deron Williams,PG,13.0,BKN,10.2,6.6,448,2.91,68,31.1,PG,BKN,154,2.3
90,.318,1.6-5.1,.368,4.9-13.2,.752,1.4-1.9,76,30.1,Trey Burke,PG,12.8,UTAH,6.9,4.3,328,2.65,76,30.1,PG,UTAH,124,1.6
91,.350,2.4-6.8,.402,4.5-11.1,.853,1.5-1.7,82,35.7,Trevor Ariza,SF,12.8,HOU,3.4,2.5,209,1.48,82,35.7,SF,HOU,141,1.7
92,.345,1.9-5.4,.401,4.8-11.9,.696,1.3-1.9,82,31.5,Kentavious Caldwell-Pope,SG,12.7,DET,2.0,1.3,109,1.16,82,31.5,SG,DET,94,1.1
93,.159,0.1-0.5,.491,4.7-9.6,.741,3.2-4.3,81,31.4,Giannis Antetokounmpo,SF,12.7,MIL,3.9,2.6,207,1.20,81,31.4,SF,MIL,173,2.1
94,.390,0.8-2.0,.440,4.7-10.6,.819,2.5-3.0,71,26.4,Rodney Stuckey,PG,12.6,IND,5.6,3.1,219,1.86,71,26.4,PG,IND,118,1.7
95,.395,1.7-4.3,.487,4.5-9.3,.702,1.8-2.6,70,31.3,DeMarre Carroll,SF,12.6,ATL,2.6,1.7,118,1.57,70,31.3,SF,ATL,75,1.1
96,.125,0.0-0.1,.507,5.0-9.8,.691,2.7-3.8,75,27.8,Kenneth Faried,PF,12.6,DEN,2.0,1.2,89,0.75,75,27.8,PF,DEN,118,1.6
97,.000,0.0-0.0,.424,4.5-10.6,.837,3.5-4.2,31,26.3,Nikola Pekovic,C,12.5,MIN,1.6,0.9,27,0.64,31,26.3,C,MIN,42,1.4
98,.355,1.8-5.1,.401,3.9-9.6,.895,2.9-3.2,59,24.2,Danilo Gallinari,SF,12.4,DEN,2.8,1.4,83,1.46,59,24.2,SF,DEN,57,1.0
99,.316,0.9-2.7,.419,5.0-11.9,.498,1.5-3.1,83,27.7,Josh Smith,SF,12.4,DET/HOU,5.8,3.3,277,1.34,83,27.7,SF,DET/HOU,206,2.5
100,.250,0.2-0.6,.490,5.2-10.5,.697,1.8-2.6,25,29.5,Jabari Parker,SF,12.3,MIL,2.7,1.7,42,0.89,25,29.5,SF,MIL,47,1.9
101,.000,0.0-0.0,.566,5.4-9.5,.703,1.5-2.1,82,29.9,Marcin Gortat,C,12.2,WSH,1.9,1.2,97,0.97,82,29.9,C,WSH,100,1.2
102,.492,2.9-6.0,.487,3.9-8.0,.898,1.4-1.6,75,32.2,Kyle Korver,SG,12.1,ATL,3.9,2.6,196,1.83,75,32.2,SG,ATL,107,1.4
103,.358,1.7-4.8,.437,4.4-10.1,.813,1.6-2.0,82,32.6,Ben McLemore,SG,12.1,SAC,2.5,1.7,140,1.01,82,32.6,SG,SAC,138,1.7
104,.331,0.6-1.7,.437,4.6-10.6,.848,2.3-2.7,80,28.9,Gerald Henderson,SG,12.1,CHA,4.3,2.6,206,1.87,80,28.9,SG,CHA,110,1.4
105,.383,2.3-6.1,.417,4.5-10.8,.750,0.8-1.0,70,29.7,J.R. Smith,SG,12.1,CLE/NY,4.5,2.8,195,2.01,70,29.7,SG,CLE/NY,97,1.4
106,.368,0.7-1.9,.504,5.0-9.9,.602,1.4-2.3,71,28.7,Donatas Motiejunas,PF,12.0,HOU,3.1,1.8,130,1.06,71,28.7,PF,HOU,123,1.7
107,.000,0.0-0.0,.572,4.7-8.2,.786,2.7-3.5,80,26.2,Jonas Valanciunas,C,12.0,TOR,0.9,0.5,39,0.36,80,26.2,C,TOR,109,1.4
108,.378,1.5-3.9,.440,4.4-9.9,.728,1.8-2.5,58,28.6,Evan Fournier,SG,12.0,ORL,3.5,2.1,120,1.46,58,28.6,SG,ORL,82,1.4
109,.273,0.0-0.2,.459,5.1-11.1,.738,1.8-2.4,70,26.8,Jordan Hill,C,12.0,LAL,2.6,1.5,103,0.97,70,26.8,C,LAL,106,1.5
110,.267,0.5-1.8,.439,4.5-10.2,.881,2.5-2.8,80,28.0,Jarrett Jack,PG,12.0,BKN,8.0,4.7,373,1.95,80,28.0,PG,BKN,191,2.4
111,.371,1.2-3.3,.412,3.7-8.9,.753,3.4-4.5,19,29.9,Jabari Brown,SG,11.9,LAL,3.4,2.1,40,1.25,19,29.9,SG,LAL,32,1.7
112,.354,1.9-5.2,.416,4.4-10.5,.825,1.3-1.6,74,19.5,Gerald Green,SG,11.9,PHX,3.0,1.2,91,0.88,74,19.5,SG,PHX,104,1.4
113,.314,0.6-2.1,.448,4.5-10.1,.829,2.2-2.7,59,25.0,Jordan Clarkson,PG,11.9,LAL,6.7,3.5,206,2.15,59,25.0,PG,LAL,96,1.6
114,.389,1.6-4.2,.447,4.0-9.0,.781,2.2-2.9,73,26.2,Paul Pierce,SF,11.9,WSH,3.6,2.0,144,1.57,73,26.2,SF,WSH,92,1.3
115,.352,1.4-3.9,.399,4.5-11.4,.808,1.4-1.7,45,32.4,Langston Galloway,PG,11.8,NY,4.9,3.3,150,2.46,45,32.4,PG,NY,61,1.4
116,.000,0.0-0.0,.499,5.2-10.5,.627,1.3-2.1,71,23.8,Carlos Boozer,PF,11.8,LAL,2.7,1.3,95,1.03,71,23.8,PF,LAL,92,1.3
117,.297,0.9-3.1,.396,4.7-11.8,.680,1.5-2.2,80,27.6,Dion Waiters,SG,11.8,CLE/OKC,3.5,2.0,163,1.44,80,27.6,SG,CLE/OKC,113,1.4
118,.000,0.0-0.0,.628,5.1-8.1,.500,1.6-3.3,48,23.8,Hassan Whiteside,C,11.8,MIA,0.3,0.1,6,0.10,48,23.8,C,MIA,58,1.2
119,.351,0.4-1.1,.528,4.8-9.1,.606,1.7-2.8,33,26.9,Terrence Jones,PF,11.7,HOU,1.9,1.1,36,0.97,33,26.9,PF,HOU,37,1.1
120,.418,2.4-5.6,.436,4.0-9.1,.874,1.4-1.6,81,28.5,Danny Green,SG,11.7,SA,3.3,2.0,158,1.70,81,28.5,SG,SA,93,1.1
121,.337,1.4-4.2,.443,4.3-9.7,.660,1.7-2.5,79,31.5,Draymond Green,SF,11.7,GS,5.6,3.7,291,2.19,79,31.5,SF,GS,133,1.7
122,.200,0.1-0.3,.471,4.9-10.4,.739,1.8-2.4,66,28.7,David West,PF,11.7,IND,5.6,3.4,223,1.86,66,28.7,PF,IND,120,1.8
123,.387,1.5-3.8,.421,4.2-10.0,.833,1.8-2.1,82,23.0,Aaron Brooks,PG,11.6,CHI,6.6,3.2,261,1.66,82,23.0,PG,CHI,157,1.9
124,.250,0.0-0.0,.710,4.6-6.5,.397,2.3-5.7,82,34.4,DeAndre Jordan,C,11.5,LAC,1.0,0.7,61,0.56,82,34.4,C,LAC,109,1.3
125,.389,1.3-3.3,.472,4.5-9.6,.645,1.2-1.8,58,22.7,Ersan Ilyasova,PF,11.5,MIL,2.0,1.0,56,1.24,58,22.7,PF,MIL,45,0.8
126,.000,0.0-0.1,.557,4.6-8.3,.720,2.3-3.2,59,21.1,Amar'e Stoudemire,PF,11.5,DAL/NY,1.7,0.8,45,0.58,59,21.1,PF,DAL/NY,78,1.3
127,.342,1.7-5.1,.389,4.0-10.2,.801,1.8-2.2,70,24.0,Tim Hardaway Jr.,SG,11.5,NY,3.6,1.8,127,1.55,70,24.0,SG,NY,82,1.2
128,.268,0.8-2.9,.426,4.3-10.1,.743,2.1-2.8,80,26.1,Corey Brewer,SG,11.5,HOU/MIN,4.0,2.2,173,1.32,80,26.1,SG,HOU/MIN,131,1.6
129,.357,1.4-3.9,.422,4.2-9.9,.827,1.6-2.0,71,23.9,O.J. Mayo,SG,11.4,MIL,5.6,2.8,197,1.54,71,23.9,SG,MIL,128,1.8
130,.369,0.9-2.4,.424,3.7-8.8,.795,2.9-3.6,74,25.8,Jeremy Lin,PG,11.2,LAL,8.5,4.6,339,2.04,74,25.8,PG,LAL,166,2.2
131,.349,1.2-3.5,.416,3.7-8.9,.906,2.4-2.7,60,24.4,Jodie Meeks,SG,11.1,DET,2.6,1.3,79,1.39,60,24.4,SG,DET,57,1.0
132,.200,0.0-0.1,.511,4.6-9.0,.604,1.8-3.0,67,25.3,Nene Hilario,PF,11.0,WSH,3.5,1.8,123,0.99,67,25.3,PF,WSH,124,1.9
133,.200,1.0-5.0,.300,4.5-15.0,.400,1.0-2.5,2,37.0,Vander Blue,SG,11.0,LAL,5.2,4.0,8,1.33,2,37.0,SG,LAL,6,3.0
134,.000,0.0-0.0,.465,4.1-8.8,.701,2.7-3.9,55,28.9,Michael Kidd-Gilchrist,SF,10.9,CHA,2.3,1.4,77,1.22,55,28.9,SF,CHA,63,1.1
135,.434,1.9-4.4,.463,3.9-8.3,.888,1.1-1.2,74,24.4,Anthony Morrow,SG,10.7,OKC,1.6,0.8,60,1.58,74,24.4,SG,OKC,38,0.5
136,.281,0.1-0.4,.504,4.2-8.3,.790,2.1-2.6,82,23.5,Brandon Bass,PF,10.6,BOS,2.6,1.3,104,1.25,82,23.5,PF,BOS,83,1.0
137,.000,0.0-0.0,.446,4.2-9.3,.824,2.2-2.7,76,25.3,Roy Hibbert,C,10.6,IND,2.1,1.1,84,0.79,76,25.3,C,IND,107,1.4
138,.345,1.3-3.7,.426,3.6-8.4,.721,2.1-2.9,70,22.7,Manu Ginobili,SG,10.5,SA,8.9,4.2,293,1.90,70,22.7,SG,SA,154,2.2
139,.358,1.4-3.9,.434,4.1-9.4,.628,0.9-1.4,81,25.2,Marcus Morris,PF,10.4,PHX,3.1,1.6,133,1.82,81,25.2,PF,PHX,73,0.9
140,.278,0.1-0.2,.492,4.2-8.5,.843,2.0-2.3,76,15.9,Marreese Speights,C,10.4,GS,2.9,0.9,72,0.88,76,15.9,C,GS,82,1.1
141,.338,1.1-3.3,.397,3.2-8.0,.807,2.9-3.6,42,18.3,Alexey Shved,PG,10.3,HOU/NY/PHI,6.6,2.5,106,2.21,42,18.3,PG,HOU/NY/PHI,48,1.1
142,.000,0.0-0.0,.502,4.1-8.2,.717,2.1-3.0,62,27.3,Taj Gibson,PF,10.3,CHI,2.0,1.1,71,0.92,62,27.3,PF,CHI,77,1.2
143,.000,0.0-0.0,.666,3.9-5.9,.720,2.5-3.4,75,30.5,Tyson Chandler,C,10.3,DAL,1.8,1.1,84,0.80,75,30.5,C,DAL,105,1.4
144,.255,0.6-2.3,.356,3.5-10.0,.803,2.6-3.2,22,31.5,Ricky Rubio,PG,10.3,MIN,13.4,8.8,193,3.02,22,31.5,PG,MIN,64,2.9
145,.349,1.0-2.7,.475,3.9-8.3,.684,1.5-2.1,64,22.3,Kelly Olynyk,C,10.3,BOS,3.7,1.7,109,1.11,64,22.3,C,BOS,98,1.5
